,Pclass,_Title_,_Sex_,SibSp,Parch,Fare,Age,_HasCabin_,_Embarked_
75,1,0,1,0,0,211.5,32.5,1,1
76,3,0,1,0,0,8.05,43.0,0,0
77,1,1,0,2,0,25.7,55.0,1,0
78,2,0,1,0,0,13.0,30.0,0,0
79,3,2,0,0,0,7.75,24.0,0,2
80,3,4,1,1,1,15.2458,6.0,0,1
81,1,0,1,1,0,221.7792,67.0,1,0
82,1,0,1,0,0,26.0,49.0,0,0
83,3,0,1,0,0,7.8958,38.0,0,0
84,2,0,1,0,0,10.7083,21.0,0,2
85,3,0,1,1,0,14.4542,56.0,0,1
86,3,2,0,0,0,7.8792,27.0,0,2
87,3,2,0,0,0,8.05,18.0,0,0
88,3,3,0,0,0,7.75,40.0,0,2
89,2,4,1,1,1,23.0,2.0,0,0
90,3,1,0,1,0,13.9,22.0,0,0
91,3,0,1,0,0,7.775,56.0,0,0
92,1,1,0,1,2,52.0,27.0,1,0
93,3,0,1,0,0,8.05,33.0,0,0
94,1,0,1,0,0,26.0,25.0,0,1
95,3,0,1,0,0,7.7958,25.0,0,0
96,1,1,0,1,0,78.85,76.0,1,0
97,3,0,1,0,0,7.925,29.0,0,0
98,3,2,0,0,0,7.8542,20.0,0,0
99,3,0,1,0,0,8.05,33.0,0,0
100,1,1,0,1,0,55.4417,43.0,1,1
101,2,0,1,1,0,26.0,27.0,0,0
102,3,0,1,0,0,7.75,58.0,0,2
103,3,0,1,0,0,7.775,26.0,0,0
104,3,1,0,1,1,8.5167,16.0,0,1
105,3,0,1,0,0,22.525,28.0,0,0
106,3,0,1,0,0,7.8208,21.0,0,2
107,3,0,1,0,0,7.75,22.0,0,2
108,3,0,1,0,0,8.7125,40.0,0,0
109,2,0,1,0,0,13.0,18.5,1,0
110,2,0,1,0,0,15.0458,41.0,0,1
111,3,2,0,0,0,7.7792,22.0,0,2
112,1,2,0,0,0,31.6792,36.0,1,1
113,3,2,0,0,0,7.2833,18.5,0,2
114,1,1,0,1,0,221.7792,63.0,1,0
115,3,0,1,1,0,14.4542,18.0,0,1
116,3,0,1,0,0,6.4375,63.0,0,1
117,3,2,0,1,1,16.7,1.0,1,0
118,1,0,1,0,0,75.2417,36.0,1,1
119,2,1,0,1,0,26.0,29.0,0,0
120,2,2,0,0,0,15.75,12.0,0,0
121,3,0,1,1,0,7.75,53.0,0,2
122,1,1,0,1,0,57.75,35.0,1,1
123,3,0,1,0,0,7.25,28.0,0,0
124,3,0,1,0,0,7.75,40.0,0,2
125,3,2,0,0,1,16.1,17.0,0,0
126,3,0,1,0,0,7.7958,22.0,0,0
127,3,2,0,2,0,23.25,28.0,0,2
128,2,0,1,0,0,13.0,42.0,0,0
129,3,0,1,0,0,8.05,24.0,0,0
130,3,0,1,0,0,8.05,32.0,0,0
131,1,3,1,0,0,28.5,53.0,1,1
132,3,1,0,0,4,25.4667,57.0,0,0
133,3,0,1,1,0,6.4375,42.0,0,1
134,3,0,1,0,0,7.8958,43.0,0,0
135,3,0,1,0,0,7.8542,24.0,0,0
136,3,0,1,0,0,7.225,26.5,0,1
137,2,0,1,0,0,13.0,26.0,0,0
138,3,2,0,0,0,8.05,23.0,0,0
139,3,0,1,1,6,46.9,40.0,0,0
140,3,2,0,5,2,46.9,10.0,0,0
141,1,2,0,0,0,151.55,33.0,0,0
142,1,0,1,1,3,262.375,61.0,1,1
143,2,0,1,0,0,26.0,28.0,0,0
144,1,0,1,0,0,26.55,42.0,0,0
145,3,0,1,3,0,18.0,31.0,0,0
146,1,0,1,0,0,51.8625,40.0,1,0
147,3,0,1,0,0,8.05,22.0,0,0
148,1,0,1,0,0,26.55,27.0,0,0
149,2,3,1,1,1,26.0,30.0,0,0
150,1,1,0,0,1,83.1583,23.0,1,1
151,3,0,1,0,0,7.8958,23.0,0,1
152,3,0,1,0,0,7.5,60.5,0,0
153,3,1,0,0,2,12.1833,36.0,0,0
154,3,4,1,4,2,31.3875,13.0,0,0
155,3,0,1,0,0,7.55,24.0,0,0
156,1,2,0,0,0,221.7792,29.0,1,0
157,3,2,0,0,0,7.8542,23.0,0,0
158,1,0,1,0,0,26.55,42.0,1,0
159,3,1,0,0,2,13.775,26.0,0,0
160,3,2,0,0,0,7.7333,14.0,0,2
161,3,4,1,1,1,15.2458,7.0,0,1
162,2,2,0,0,0,13.5,26.0,0,0
163,3,0,1,0,0,7.0,39.0,0,0
164,2,3,1,0,0,13.0,41.0,0,0
165,3,1,0,1,1,22.025,26.0,0,0
166,1,0,1,0,0,50.4958,48.0,1,1
167,3,0,1,2,2,34.375,18.0,0,0
168,1,1,0,0,0,27.7208,63.0,0,1
169,3,2,0,0,0,8.9625,22.0,0,0
170,3,0,1,0,0,7.55,25.0,0,0
171,3,0,1,0,0,7.225,27.0,0,1
172,3,0,1,1,0,13.9,23.0,0,0
173,3,0,1,0,0,7.2292,50.0,0,1
174,3,0,1,1,5,31.3875,40.0,0,0
175,2,2,0,0,2,39.0,15.0,0,0
176,2,2,0,0,0,36.75,20.0,0,0
177,1,0,1,1,0,55.4417,54.0,1,1
178,2,1,0,0,3,39.0,36.0,1,0
179,1,1,0,0,2,83.1583,64.0,1,1
180,2,0,1,0,0,13.0,30.0,0,0
181,1,0,1,1,1,83.1583,37.0,1,1
182,1,1,0,1,0,53.1,18.0,1,0
183,3,0,1,0,0,7.75,48.0,0,2
184,1,1,0,1,1,247.5208,27.0,1,1
185,2,0,1,0,0,16.0,40.0,0,0
186,2,2,0,0,1,21.0,21.0,0,0
187,3,0,1,2,0,8.05,17.0,0,0
188,3,2,0,8,2,69.55,37.0,0,0
189,2,0,1,0,0,13.0,40.0,0,0
190,2,0,1,1,0,26.0,34.0,0,0
191,1,0,1,0,0,26.0,47.0,0,0
192,3,4,1,1,1,14.5,11.5,0,0
193,2,0,1,0,0,12.35,61.0,0,2
194,2,4,1,0,2,32.5,8.0,0,0
195,3,0,1,0,0,7.8542,33.0,0,0
196,1,4,1,0,2,134.5,6.0,1,1
197,3,2,0,0,0,7.775,18.0,0,0
198,2,0,1,0,0,10.5,23.0,0,0
199,3,1,0,0,0,8.1125,29.0,0,0
200,3,2,0,0,0,15.5,36.0,0,2
201,3,4,1,0,2,14.4,0.33,0,0
202,1,3,1,1,0,227.525,47.0,1,1
203,2,2,0,1,1,26.0,8.0,0,0
204,2,0,1,0,0,10.5,25.0,0,0
205,1,0,1,0,0,25.7417,50.0,0,1
206,3,2,0,0,0,7.75,35.0,0,2
207,2,0,1,0,0,10.5,24.0,0,0
208,1,2,0,0,0,27.7208,33.0,1,1
209,3,0,1,0,0,7.8958,25.0,0,0
210,3,0,1,0,0,22.525,32.0,0,0
211,3,0,1,0,0,7.05,61.0,0,0
212,2,0,1,0,0,73.5,17.0,0,0
213,2,1,0,1,0,26.0,60.0,0,0
214,3,2,0,4,2,7.775,38.0,0,0
215,1,0,1,0,0,42.5,42.0,1,0
216,3,2,0,0,0,7.8792,26.0,0,2
217,1,0,1,1,1,164.8667,57.0,0,0
218,1,1,0,1,1,211.5,50.0,1,1
219,3,0,1,0,0,8.05,52.0,0,0
220,2,2,0,1,0,13.8583,30.0,0,1
221,3,0,1,0,0,8.05,21.0,0,0
222,2,1,0,0,0,10.5,22.0,1,0
223,3,0,1,0,0,7.7958,21.0,0,0
224,1,1,0,0,0,27.4458,53.0,0,1
225,3,1,0,0,2,15.2458,47.0,0,1
226,3,0,1,0,0,7.7958,23.0,0,0
227,3,2,0,0,0,7.75,35.0,0,2
228,3,0,1,0,0,15.1,40.5,0,0
229,2,0,1,0,0,13.0,36.0,0,0
230,2,0,1,0,0,65.0,14.0,0,0
231,1,2,0,0,0,26.55,21.0,0,0
232,3,0,1,1,0,6.4958,21.0,0,0
233,3,0,1,0,0,7.8792,43.0,0,2
234,1,0,1,1,0,71.2833,39.0,1,1
235,3,0,1,0,0,7.8542,20.0,0,0
236,1,0,1,1,0,75.25,64.0,1,1
237,3,0,1,0,0,7.225,20.0,0,1
238,2,2,0,1,1,13.0,18.0,0,0
239,1,1,0,1,0,106.425,48.0,1,1
240,1,1,0,0,0,27.7208,55.0,0,1
241,2,1,0,0,2,30.0,45.0,0,0
242,1,0,1,1,1,134.5,45.0,1,1
243,3,0,1,0,0,7.8875,57.0,0,0
244,3,4,1,1,2,23.45,9.0,0,0
245,1,0,1,1,0,51.8625,41.0,1,0
246,2,1,0,0,0,21.0,22.0,0,0
247,2,0,1,1,1,32.5,42.0,0,0
248,2,1,0,1,0,26.0,29.0,0,0
249,3,1,0,1,0,14.4542,51.0,0,1
250,2,2,0,1,2,27.75,0.92,0,0
251,3,0,1,0,0,7.925,20.0,0,0
252,1,0,1,1,0,136.7792,27.0,1,1
253,3,0,1,0,0,9.325,24.0,0,0
254,3,0,1,0,0,9.5,32.5,0,0
255,3,0,1,0,0,7.55,51.0,0,0
256,3,0,1,0,0,7.75,31.0,0,2
257,3,0,1,0,0,8.05,28.0,0,0
258,2,2,0,0,0,13.0,19.0,0,0
259,3,0,1,0,0,7.775,21.0,0,0
260,3,0,1,1,0,17.4,36.5,0,0
261,3,0,1,0,0,7.8542,21.0,0,0
262,2,1,0,0,2,23.0,29.0,0,0
263,3,2,0,1,1,12.1833,1.0,0,0
264,2,0,1,0,0,12.7375,30.0,0,1
265,3,0,1,0,0,7.8958,22.0,0,0
266,1,0,1,0,0,0.0,52.0,0,0
267,3,0,1,0,0,7.55,33.0,0,0
268,3,2,0,0,0,8.05,22.0,0,0
269,3,0,1,0,0,8.6625,17.0,0,0
270,1,0,1,0,0,75.2417,46.0,1,1
271,3,0,1,0,0,7.75,51.0,0,2
272,1,1,0,1,0,136.7792,26.0,1,1
273,3,2,0,1,0,15.5,36.0,0,2
274,3,0,1,0,0,7.225,39.0,0,1
275,2,2,0,1,0,26.0,20.0,0,0
276,2,0,1,0,0,10.5,28.0,0,0
277,2,0,1,1,0,26.0,40.0,0,0
278,2,0,1,1,0,21.0,30.0,0,0
279,2,0,1,0,0,10.5,22.0,0,0
280,3,2,0,0,0,8.6625,23.0,0,0
281,3,4,1,1,1,13.775,0.75,0,0
282,3,2,0,0,0,7.75,33.0,0,2
283,3,2,0,1,1,15.2458,9.0,0,1
284,3,2,0,1,1,20.2125,2.0,0,0
285,3,0,1,0,0,7.25,36.0,0,0
286,3,0,1,0,0,7.25,60.0,0,0
287,1,0,1,1,0,82.2667,24.0,1,0
288,3,0,1,0,0,7.2292,40.0,1,1
289,3,0,1,0,0,8.05,61.0,0,0
290,1,0,1,0,0,39.6,47.0,0,0
291,3,2,0,0,0,6.95,30.0,0,2
292,3,0,1,0,0,7.2292,62.0,0,1
293,1,3,1,1,1,81.8583,53.0,1,0
294,3,0,1,0,0,9.5,36.0,0,0
295,3,0,1,0,0,7.8958,26.0,0,0
296,2,2,0,1,2,41.5792,1.0,0,1
297,3,0,1,2,0,21.6792,34.0,0,1
298,1,0,1,0,0,45.5,30.0,0,0
299,3,0,1,0,0,7.8542,29.0,0,0
300,3,0,1,0,0,7.775,32.0,0,0
301,2,0,1,0,0,15.0458,46.0,1,1
302,2,0,1,0,1,21.0,43.0,0,0
303,3,0,1,0,0,8.6625,24.0,0,0
304,3,2,0,0,0,7.75,41.0,0,2
305,1,1,0,1,1,26.55,64.0,1,0
306,1,0,1,1,2,151.55,30.0,1,0
307,3,4,1,0,1,9.35,0.83,0,0
308,1,0,1,1,1,93.5,55.0,1,0
309,3,1,0,1,0,14.1083,45.0,0,0
310,3,0,1,0,0,8.6625,18.0,0,0
311,3,0,1,0,0,7.225,22.0,0,1
312,3,0,1,0,0,7.575,58.0,0,0
313,3,2,0,0,0,7.75,37.0,0,2
314,1,1,0,0,0,135.6333,55.0,1,1
315,3,2,0,0,0,7.7333,17.0,0,2
316,1,0,1,1,0,146.5208,57.0,1,1
317,2,0,1,0,0,10.5,19.0,0,0
318,3,0,1,0,0,7.8542,27.0,0,0
319,2,0,1,2,0,31.5,22.0,0,0
320,3,0,1,0,0,7.775,26.0,0,0
321,3,0,1,0,0,7.2292,25.0,1,1
322,2,0,1,0,0,13.0,26.0,1,0
323,1,0,1,0,0,26.55,33.0,0,0
324,1,2,0,0,0,211.3375,39.0,0,0
325,3,0,1,0,0,7.05,23.0,0,0
326,2,2,0,2,1,39.0,12.0,1,0
327,1,0,1,0,0,79.2,46.0,0,1
328,2,0,1,1,0,26.0,29.0,0,0
329,2,0,1,0,0,13.0,21.0,0,0
330,2,1,0,0,2,36.75,48.0,0,0
331,1,0,1,0,0,29.7,39.0,1,1
332,3,0,1,0,0,7.225,29.0,0,1
333,3,1,0,1,1,15.7417,19.0,0,1
334,3,0,1,0,0,7.8958,27.0,0,0
335,1,0,1,0,0,26.0,30.0,1,0
336,2,0,1,0,0,13.0,32.0,0,0
337,3,0,1,0,2,7.2292,39.0,0,1
338,2,0,1,0,0,31.5,25.0,0,0
339,3,4,1,0,0,7.2292,3.0,0,1
340,2,0,1,0,0,10.5,18.0,0,0
341,3,0,1,0,0,7.5792,32.0,0,0
342,3,0,1,1,9,69.55,44.0,0,0
343,1,1,0,0,1,512.3292,58.0,1,1
344,3,4,1,1,1,14.5,6.0,0,0
345,3,2,0,0,0,7.65,16.0,0,0
346,2,0,1,0,0,13.0,26.0,0,0
347,3,1,0,0,0,7.2292,38.0,0,1
348,2,0,1,0,0,13.5,24.0,0,0
349,2,2,0,0,0,21.0,31.0,0,0
350,1,1,0,0,1,63.3583,45.0,1,1
351,2,0,1,0,0,10.5,25.0,0,0
352,2,0,1,0,0,73.5,18.0,0,0
353,2,0,1,1,2,65.0,49.0,0,0
354,3,2,0,1,2,20.575,0.17,0,0
355,1,0,1,0,0,26.0,50.0,1,0
356,1,1,0,2,0,51.4792,59.0,1,0
357,3,0,1,0,0,7.8792,21.0,0,0
358,3,0,1,0,0,7.75,44.0,0,2
359,3,1,0,1,0,15.55,30.0,0,0
360,3,4,1,8,2,69.55,14.5,0,0
361,2,1,0,1,1,37.0042,24.0,0,1
362,2,1,0,0,0,21.0,31.0,0,0
363,3,0,1,0,0,8.6625,27.0,0,0
364,1,1,0,1,0,55.4417,25.0,1,1
365,3,1,0,1,9,69.55,54.0,0,0
366,3,0,1,1,0,14.4583,48.0,0,1
367,3,2,0,0,0,39.6875,22.0,0,0
368,1,1,0,0,1,59.4,45.0,0,1
369,2,0,1,0,0,13.8583,29.0,0,1
370,2,0,1,1,0,11.5,21.0,0,0
371,1,2,0,0,0,134.5,31.0,1,1
372,1,0,1,0,0,0.0,49.0,1,0
373,2,0,1,0,0,13.0,44.0,0,0
374,1,1,0,1,1,81.8583,54.0,1,0
375,1,2,0,0,0,262.375,45.0,0,1
376,3,2,0,2,0,8.6625,22.0,0,0
377,2,0,1,0,0,11.5,21.0,0,0
378,1,0,1,0,0,50.0,55.0,1,0
379,3,4,1,4,2,31.3875,5.0,0,0
380,3,0,1,0,0,7.75,46.0,0,2
381,3,0,1,0,0,7.8792,26.0,0,2
382,3,1,0,0,0,14.5,48.0,0,0
383,3,1,0,1,0,16.1,19.0,0,0
384,2,0,1,0,0,12.875,59.0,0,0
385,2,2,0,1,2,65.0,24.0,0,0
386,3,0,1,0,0,7.775,24.0,0,0
387,2,0,1,0,0,13.0,57.0,0,0
388,3,0,1,0,0,7.75,21.0,0,2
389,3,4,1,3,1,21.075,6.0,0,0
390,1,0,1,0,0,93.5,23.0,1,0
391,1,1,0,0,1,39.4,51.0,1,0
392,3,4,1,0,2,20.25,13.0,0,0
393,2,0,1,0,0,10.5,47.0,0,0
394,3,0,1,3,1,22.025,29.0,0,0
395,1,1,0,1,0,60.0,18.0,1,0
396,3,0,1,0,0,7.25,24.0,0,2
397,1,1,0,1,1,79.2,48.0,1,1
398,3,0,1,0,0,7.775,22.0,0,0
399,3,0,1,0,0,7.7333,31.0,0,2
400,1,2,0,0,0,164.8667,30.0,1,0
401,2,0,1,1,0,21.0,38.0,0,0
402,1,2,0,0,1,59.4,22.0,0,1
403,1,0,1,0,0,47.1,17.0,0,0
404,1,0,1,1,0,27.7208,43.0,1,1
405,2,0,1,0,0,13.8625,20.0,1,1
406,2,0,1,1,0,10.5,23.0,0,0
407,1,0,1,1,1,211.5,50.0,1,1
408,3,2,0,0,0,7.7208,12.0,0,2
409,3,2,0,1,1,13.775,3.0,0,0
410,3,2,0,0,0,7.75,27.0,0,2
411,1,1,0,1,0,90.0,37.0,1,2
412,3,2,0,0,0,7.775,28.0,0,0
413,3,0,1,0,0,8.05,31.0,0,0
414,1,3,0,0,0,108.9,39.0,1,1
415,3,0,1,0,0,7.25,38.5,0,0
416,3,0,1,0,0,8.05,26.0,0,0
417,3,4,1,1,1,22.3583,3.0,0,1
